condition,snr_db,trials,errors,pd,pd_ci_low,pd_ci_high,frame_pd,false_per_frame,false_ci_low,false_ci_high,range_rmse,range_ci_low,range_ci_high,velocity_rmse,velocity_ci_low,velocity_ci_high,angle_rmse,angle_ci_low,angle_ci_high,track_continuity,realtime_factor,wall_s_per_trial,miss_absent_frac,miss_pre_cfar_frac,miss_cfar_frac,miss_amf_frac,miss_group_frac,miss_track_frac,false_moving_frac,false_stationary_frac,false_tbd_dp_frac,false_tbd_coh_frac,total_misses,total_ghosts
SNR -70.0 dB,-70,25,0,0.141242937853107,0.0975352877861358,0.200192120363554,0.164968253968254,0.01,0,0.03,0.088125256884927,0.0699324126141417,0.105053747801531,0.0215729999059379,0.0125751937681723,0.0303656358181529,0.199839714345231,0.144615004825746,0.254982316717052,0.85474537037037,0.000654495715265316,25.522434045,0.125,0.815789473684211,0.00657894736842105,0,0.0526315789473684,0,1,0,0,0,152,2
SNR -65.0 dB,-65,25,0,0.19774011299435,0.14575652042801,0.262564996674484,0.21159126984127,0.02,0.005,0.04,0.0868198882355349,0.0704391404330076,0.102874018087643,0.0274448444943899,0.0160623644077639,0.0398102624705256,0.161319248011252,0.106206880824844,0.236726081067143,0.783996212121212,0.000499043731951039,34.0933007116667,0.126760563380282,0.816901408450704,0.00704225352112676,0,0.0492957746478873,0,0.75,0,0.25,0,142,4
SNR -60.0 dB,-60,25,0,0.248587570621469,0.19071119602944,0.317145019130579,0.265632936507937,0.03,0,0.07,0.088225363036392,0.0754794421875745,0.101251360055948,0.0220840591460208,0.0155585757176035,0.0290259538651126,0.169829310590075,0.10239622482327,0.248856609401329,0.857954545454545,0.00050957367030765,33.05485261,0.0977443609022556,0.834586466165414,0.0075187969924812,0,0.0601503759398496,0,1,0,0,0,133,6
SNR -55.0 dB,-55,25,0,0.299435028248588,0.236806051632927,0.370584861584616,0.349478174603175,0.04,0.015,0.065,0.0856908746213427,0.0728456563085915,0.0978718172071376,0.020705607423078,0.0143029247470222,0.0271337757810268,0.187060262836664,0.121079133134634,0.257298798491851,0.777207341269841,0.00052285504781814,32.2770202633333,0.112903225806452,0.741935483870968,0.00806451612903226,0,0.137096774193548,0,1,0,0,0,124,8
SNR -50.0 dB,-50,25,0,0.423728813559322,0.353310187437941,0.497387765475773,0.473444444444445,0.05,0.025,0.08,0.0949765699988492,0.084175582772554,0.105845183530714,0.0397640498506124,0.0250475500043365,0.0617262162010721,0.326700446301038,0.16479894659846,0.596786382686971,0.807465277777778,0.000488273513186267,34.8477580083333,0.0980392156862745,0.705882352941177,0.0196078431372549,0,0.176470588235294,0,0.909090909090909,0,0.0909090909090909,0,102,11
SNR -45.0 dB,-45,25,0,0.542372881355932,0.468855956191247,0.614089625523357,0.607369047619048,0.09,0.05,0.13,0.0910557078193013,0.0815508155769361,0.10210605249964,0.0354601186516873,0.0259852081789242,0.0484147407914453,0.177700611043491,0.13375431040664,0.230989774183839,0.855583333333333,0.000469482026105007,36.1126316516667,0.0864197530864197,0.654320987654321,0.0246913580246914,0,0.234567901234568,0,0.944444444444444,0,0.0555555555555556,0,81,18
SNR -40.0 dB,-40,25,0,0.666666666666667,0.594329444967389,0.731923176443385,0.705281746031746,0.08,0.04,0.13,0.0912939032109051,0.0841255367144349,0.0991462211669581,0.0354839691330884,0.0290364843168963,0.0450232806043368,0.230970177122567,0.167011106668491,0.303523675886201,0.888486111111111,0.000447126234902756,37.950505575,0.0677966101694915,0.576271186440678,0.0169491525423729,0,0.338983050847458,0,0.9375,0,0.0625,0,59,16
SNR -35.0 dB,-35,25,0,0.790960451977401,0.725194449627461,0.844365211479483,0.827349206349206,0.11,0.055,0.175,0.0899716009292167,0.0809664904919294,0.0992026914261306,0.0379069688367241,0.0301534175460521,0.0471739609100615,0.187613325581939,0.145192437040302,0.236535645333773,0.936799603174603,0.00043875845728767,38.7043843733333,0,0.648648648648649,0,0,0.351351351351351,0,0.954545454545455,0,0.0454545454545455,0,37,22
SNR -30.0 dB,-30,25,0,0.853107344632768,0.79347000186345,0.89774317909158,0.891833333333333,0.17,0.125,0.215,0.0930883583422172,0.0853471464849658,0.10178381706254,0.0345982174966335,0.0271926632929196,0.0432930459193979,0.147607104326394,0.124062392702616,0.172772128759517,0.945583333333333,0.000420251429970108,40.6400393483333,0,0.5,0,0,0.5,0,1,0,0,0,26,34
SNR -25.0 dB,-25,25,0,0.915254237288136,0.86489503879535,0.947971662007765,0.934549603174603,0.15,0.105,0.205,0.0943301682988934,0.0871378193872861,0.101174616817932,0.0331902423807875,0.0273083101707678,0.0403252365322418,0.118256468056098,0.103814466621882,0.134212343123556,0.971013888888889,0.000387525124126355,44.6383070616667,0.0666666666666667,0.533333333333333,0,0,0.4,0,0.966666666666667,0,0.0333333333333333,0,15,30
SNR -20.0 dB,-20,25,0,0.937853107344633,0.892157145349273,0.964947199034964,0.957476190476191,0.14,0.1,0.18,0.094164109928069,0.0868274935370741,0.101314472977989,0.0341792882373133,0.0291692207176747,0.0410233011905554,0.0975237291189596,0.0875257954758433,0.107496321895064,0.982003968253968,0.000350808260596129,50.399901005,0,0.454545454545455,0,0,0.545454545454545,0,0.964285714285714,0,0.0357142857142857,0,11,28
