condition,snr_db,trial,seed,frames,truth_targets,truth_count,object_count,matched,pd,frame_pd,false_objects,false_per_frame,missed,range_rmse,velocity_rmse,angle_rmse,track_continuity,miss_absent,miss_pre_cfar,miss_cfar,miss_amf,miss_group,miss_track,false_moving,false_stationary,false_tbd_dp,false_tbd_coherent,false_recovery,false_persistent,wall_s,realtime_factor,error,run_label
SNR -70.0 dB,-70,1,220360822,8,9,9,0,0,0,0,0,0,9,NaN,NaN,NaN,NaN,0,9,0,0,0,0,0,0,0,0,0,0,23.4196301666667,0.000709314209591997,,SNR_TRANSITION
SNR -70.0 dB,-70,2,220460822,8,9,9,1,1,0.111111111111111,0.111111111111111,0,0,8,0.0976241408994092,0.0354830921722531,0.0819506895468862,1,0,8,0,0,0,0,0,0,0,0,0,0,26.2266252916667,0.000633397407247984,,SNR_TRANSITION
SNR -70.0 dB,-70,3,220560822,8,5,5,1,1,0.2,0.2,0,0,4,0.0307998000182081,0.0115111799100536,0.313117177788911,1,2,2,0,0,0,0,0,0,0,0,0,0,24.3980554166667,0.000680868871592867,,SNR_TRANSITION
SNR -70.0 dB,-70,4,220660822,8,8,8,4,2,0.25,0.40625,2,0.25,6,0.103514586318584,0.0503024428622609,0.281007142366937,0.8125,2,3,0,0,1,0,2,0,0,0,0,0,28.429882625,0.000584310413086205,,SNR_TRANSITION
SNR -70.0 dB,-70,5,220760822,8,7,7,3,3,0.428571428571429,0.428571428571429,0,0,4,0.107278301999266,0.0250276489623771,0.304406374340899,1,1,3,0,0,0,0,0,0,0,0,0,0,27.2644077916667,0.000609287998754312,,SNR_TRANSITION
SNR -70.0 dB,-70,6,220860822,8,7,7,1,1,0.142857142857143,0.142857142857143,0,0,6,0.112617870895484,0,0.234844811559299,1,1,5,0,0,0,0,0,0,0,0,0,0,25.61971525,0.000648402072330061,,SNR_TRANSITION
SNR -70.0 dB,-70,7,220960822,8,10,10,2,2,0.2,0.3,0,0,8,0.151899168570385,0.0304708144504002,0.110994988615406,1,2,5,1,0,0,0,0,0,0,0,0,0,29.2515519583333,0.000567897268639573,,SNR_TRANSITION
SNR -70.0 dB,-70,8,221060822,8,9,9,1,1,0.111111111111111,0.138888888888889,0,0,8,0.0971275756729781,0,0.134813640289678,0.625,1,6,0,0,1,0,0,0,0,0,0,0,24.7379859583333,0.000671512890685029,,SNR_TRANSITION
SNR -70.0 dB,-70,9,221160822,8,6,6,1,1,0.166666666666667,0.270833333333333,0,0,5,0.0453345540693988,0,0.145842883755279,0.8125,1,3,0,0,1,0,0,0,0,0,0,0,25.4545513333333,0.000652609281659285,,SNR_TRANSITION
SNR -70.0 dB,-70,10,221260822,8,4,4,1,1,0.25,0.25,0,0,3,0.0178522684903157,0.0280042678540107,0.0702281154189563,1,0,3,0,0,0,0,0,0,0,0,0,0,23.4418429166667,0.000708642085848778,,SNR_TRANSITION
